Time_ms,TargetRotX,TargetRotY,HeadRotX,HeadRotY,HeadRotZ,HeadRotW,LeftLocalRotX,LeftLocalRotY,LeftLocalRotZ,LeftLocalRotW,LeftWorldRotX,LeftWorldRotY,LeftWorldRotZ,LeftWorldRotW,LeftConfidence,RightLocalRotX,RightLocalRotY,RightLocalRotZ,RightLocalRotW,RightWorldRotX,RightWorldRotY,RightWorldRotZ,RightWorldRotW,RightConfidence
4455,0.00,0.00,0.10307,0.05272,-0.02445,0.99297,-0.06948,-0.01356,-0.00094,0.99749,0.03344,0.04093,-0.02306,0.99834,1.00,-0.06920,-0.04078,-0.00283,0.99677,0.03288,0.01405,-0.02774,0.99898,1.00
4469,0.00,0.00,0.10287,0.05256,-0.02448,0.99300,-0.06933,-0.02441,-0.00170,0.99729,0.03306,0.03005,-0.02496,0.99869,1.00,-0.06895,-0.05158,-0.00357,0.99628,0.03257,0.00320,-0.02961,0.99903,1.00
4483,0.00,0.00,0.10283,0.05243,-0.02458,0.99301,-0.06929,-0.02428,-0.00169,0.99730,0.03306,0.03005,-0.02506,0.99869,1.00,-0.06891,-0.05146,-0.00356,0.99629,0.03257,0.00320,-0.02971,0.99902,1.00
4497,0.00,0.00,0.10278,0.05236,-0.02465,0.99302,-0.06924,-0.02421,-0.00168,0.99730,0.03306,0.03005,-0.02512,0.99869,1.00,-0.06885,-0.05139,-0.00355,0.99630,0.03257,0.00320,-0.02976,0.99902,1.00
4511,0.00,0.00,0.10274,0.05230,-0.02470,0.99303,-0.06963,-0.02589,-0.00181,0.99724,0.03258,0.02835,-0.02545,0.99874,1.00,-0.06924,-0.05306,-0.00369,0.99618,0.03209,0.00150,-0.03010,0.99903,1.00
4525,0.00,0.00,0.10277,0.05226,-0.02482,0.99302,-0.06966,-0.02586,-0.00181,0.99723,0.03258,0.02835,-0.02556,0.99874,1.00,-0.06927,-0.05303,-0.00369,0.99618,0.03209,0.00150,-0.03021,0.99903,1.00
4538,0.00,0.00,0.10286,0.05225,-0.02491,0.99301,-0.07210,-0.02613,-0.00189,0.99705,0.03021,0.02814,-0.02563,0.99882,1.00,-0.07170,-0.05331,-0.00384,0.99599,0.02972,0.00128,-0.03036,0.99910,1.00
4552,0.00,0.00,0.10292,0.05220,-0.02493,0.99301,-0.07217,-0.02608,-0.00189,0.99705,0.03021,0.02814,-0.02565,0.99882,1.00,-0.07176,-0.05326,-0.00384,0.99599,0.02972,0.00128,-0.03038,0.99910,1.00
4566,0.00,0.00,0.10296,0.05218,-0.02494,0.99300,-0.07029,-0.02506,-0.00177,0.99721,0.03216,0.02909,-0.02554,0.99873,1.00,-0.06991,-0.05223,-0.00367,0.99618,0.03165,0.00223,-0.03022,0.99904,1.00
4580,0.00,0.00,0.10296,0.05211,-0.02491,0.99301,-0.07029,-0.02498,-0.00176,0.99721,0.03216,0.02909,-0.02550,0.99873,1.00,-0.06991,-0.05216,-0.00366,0.99618,0.03165,0.00223,-0.03018,0.99904,1.00
4595,0.00,0.00,0.10304,0.05204,-0.02488,0.99300,-0.07037,-0.02491,-0.00176,0.99721,0.03216,0.02908,-0.02546,0.99873,1.00,-0.07000,-0.05209,-0.00366,0.99618,0.03165,0.00223,-0.03014,0.99904,1.00
4608,0.00,0.00,0.10309,0.05193,-0.02491,0.99300,-0.07035,-0.02460,-0.00174,0.99722,0.03224,0.02929,-0.02544,0.99873,1.00,-0.06998,-0.05177,-0.00364,0.99620,0.03173,0.00244,-0.03013,0.99904,1.00
4622,0.00,0.00,0.10310,0.05179,-0.02495,0.99301,-0.07036,-0.02446,-0.00173,0.99722,0.03224,0.02929,-0.02547,0.99873,1.00,-0.06999,-0.05164,-0.00363,0.99620,0.03173,0.00244,-0.03016,0.99904,1.00
4636,0.00,0.00,0.10306,0.05165,-0.02499,0.99302,-0.07023,-0.02445,-0.00172,0.99723,0.03233,0.02916,-0.02553,0.99873,1.00,-0.06987,-0.05162,-0.00362,0.99621,0.03181,0.00231,-0.03021,0.99903,1.00
4650,0.00,0.00,0.10302,0.05155,-0.02500,0.99303,-0.07019,-0.02434,-0.00171,0.99723,0.03233,0.02916,-0.02552,0.99873,1.00,-0.06983,-0.05152,-0.00361,0.99622,0.03181,0.00231,-0.03020,0.99903,1.00
4663,0.00,0.00,0.10296,0.05144,-0.02504,0.99304,-0.07014,-0.02423,-0.00170,0.99724,0.03233,0.02916,-0.02555,0.99872,1.00,-0.06977,-0.05141,-0.00360,0.99623,0.03181,0.00231,-0.03022,0.99903,1.00
4677,0.00,0.00,0.10297,0.05138,-0.02504,0.99304,-0.06866,-0.02338,-0.00161,0.99737,0.03385,0.02990,-0.02545,0.99866,1.00,-0.06831,-0.05056,-0.00347,0.99638,0.03332,0.00305,-0.03008,0.99899,1.00
4691,0.00,0.00,0.10303,0.05133,-0.02507,0.99304,-0.06872,-0.02334,-0.00161,0.99736,0.03385,0.02991,-0.02548,0.99865,1.00,-0.06837,-0.05052,-0.00347,0.99637,0.03332,0.00305,-0.03012,0.99899,1.00
4705,0.00,0.00,0.10309,0.05133,-0.02511,0.99303,-0.06958,-0.02407,-0.00168,0.99728,0.03302,0.02921,-0.02562,0.99870,1.00,-0.06922,-0.05124,-0.00356,0.99628,0.03250,0.00236,-0.03028,0.99901,1.00
4719,0.00,0.00,0.10307,0.05138,-0.02517,0.99303,-0.06956,-0.02411,-0.00168,0.99728,0.03302,0.02921,-0.02568,0.99870,1.00,-0.06920,-0.05129,-0.00356,0.99628,0.03250,0.00236,-0.03034,0.99901,1.00
4733,0.00,0.00,0.10301,0.05142,-0.02509,0.99303,-0.06946,-0.02379,-0.00166,0.99730,0.03307,0.02958,-0.02554,0.99869,1.00,-0.06911,-0.05096,-0.00354,0.99630,0.03254,0.00272,-0.03020,0.99901,1.00
4747,0.00,0.00,0.10301,0.05151,-0.02512,0.99303,-0.06946,-0.02387,-0.00166,0.99730,0.03307,0.02958,-0.02558,0.99869,1.00,-0.06910,-0.05105,-0.00354,0.99630,0.03254,0.00272,-0.03024,0.99901,1.00
4761,0.00,0.00,0.10303,0.05159,-0.02507,0.99302,-0.06947,-0.02395,-0.00167,0.99729,0.03307,0.02958,-0.02554,0.99869,1.00,-0.06912,-0.05113,-0.00355,0.99629,0.03254,0.00272,-0.03020,0.99901,1.00
4775,0.00,0.00,0.10307,0.05163,-0.02489,0.99302,-0.07134,-0.02289,-0.00164,0.99719,0.03128,0.03070,-0.02513,0.99872,1.00,-0.07100,-0.05009,-0.00357,0.99621,0.03074,0.00383,-0.02984,0.99907,1.00
4789,0.00,0.00,0.10315,0.05167,-0.02480,0.99301,-0.07142,-0.02293,-0.00164,0.99718,0.03129,0.03070,-0.02504,0.99873,1.00,-0.07108,-0.05012,-0.00358,0.99620,0.03074,0.00383,-0.02976,0.99908,1.00
4803,0.00,0.00,0.10320,0.05170,-0.02473,0.99301,-0.07145,-0.02253,-0.00161,0.99719,0.03132,0.03112,-0.02489,0.99871,1.00,-0.07112,-0.04972,-0.00355,0.99622,0.03077,0.00426,-0.02961,0.99908,1.00
4816,0.00,0.00,0.10315,0.05170,-0.02464,0.99302,-0.07141,-0.02252,-0.00161,0.99719,0.03132,0.03112,-0.02481,0.99872,1.00,-0.07108,-0.04972,-0.00355,0.99622,0.03077,0.00425,-0.02953,0.99908,1.00
4830,0.00,0.00,0.10310,0.05172,-0.02463,0.99302,-0.07129,-0.02246,-0.00161,0.99720,0.03139,0.03119,-0.02479,0.99871,1.00,-0.07095,-0.04966,-0.00354,0.99624,0.03086,0.00432,-0.02950,0.99908,1.00
4844,0.00,0.00,0.10316,0.05172,-0.02483,0.99301,-0.07135,-0.02248,-0.00161,0.99720,0.03138,0.03119,-0.02498,0.99871,1.00,-0.07100,-0.04967,-0.00354,0.99623,0.03085,0.00433,-0.02970,0.99907,1.00
4858,0.00,0.00,0.10326,0.05177,-0.02489,0.99299,-0.07144,-0.02253,-0.00161,0.99719,0.03138,0.03120,-0.02505,0.99871,1.00,-0.07109,-0.04973,-0.00355,0.99622,0.03085,0.00433,-0.02978,0.99907,1.00
4872,0.00,0.00,0.10333,0.05181,-0.02473,0.99299,-0.06973,-0.02273,-0.00159,0.99731,0.03316,0.03098,-0.02498,0.99866,1.00,-0.06939,-0.04992,-0.00348,0.99633,0.03263,0.00412,-0.02965,0.99902,1.00
4886,0.00,0.00,0.10344,0.05190,-0.02451,0.99298,-0.06983,-0.02282,-0.00160,0.99730,0.03317,0.03098,-0.02477,0.99866,1.00,-0.06951,-0.05001,-0.00349,0.99632,0.03263,0.00412,-0.02945,0.99903,1.00
4900,0.00,0.00,0.10370,0.05199,-0.02433,0.99295,-0.07078,-0.02391,-0.00170,0.99720,0.03246,0.03001,-0.02475,0.99872,1.00,-0.07045,-0.05109,-0.00361,0.99620,0.03192,0.00315,-0.02946,0.99905,1.00
4914,0.00,0.00,0.10384,0.05215,-0.02421,0.99293,-0.07092,-0.02407,-0.00171,0.99719,0.03246,0.03001,-0.02464,0.99872,1.00,-0.07059,-0.05125,-0.00363,0.99618,0.03192,0.00315,-0.02936,0.99905,1.00
4928,0.00,0.00,0.10393,0.05223,-0.02410,0.99292,-0.07100,-0.02414,-0.00172,0.99718,0.03246,0.03000,-0.02454,0.99872,1.00,-0.07068,-0.05132,-0.00364,0.99617,0.03192,0.00315,-0.02927,0.99906,1.00
4942,0.00,0.00,0.10389,0.05228,-0.02394,0.99293,-0.07068,-0.02565,-0.00182,0.99717,0.03271,0.02855,-0.02465,0.99875,1.00,-0.07033,-0.05283,-0.00373,0.99612,0.03219,0.00170,-0.02937,0.99905,1.00
4956,0.00,0.00,0.10382,0.05228,-0.02381,0.99294,-0.07061,-0.02564,-0.00182,0.99717,0.03271,0.02854,-0.02451,0.99876,1.00,-0.07027,-0.05282,-0.00373,0.99612,0.03219,0.00169,-0.02922,0.99905,1.00
4970,0.00,0.00,0.10380,0.05228,-0.02366,0.99294,-0.07037,-0.02392,-0.00169,0.99723,0.03298,0.03023,-0.02407,0.99871,1.00,-0.07005,-0.05110,-0.00359,0.99623,0.03246,0.00337,-0.02878,0.99905,1.00
4984,0.00,0.00,0.10384,0.05229,-0.02353,0.99294,-0.07041,-0.02392,-0.00169,0.99723,0.03299,0.03022,-0.02395,0.99871,1.00,-0.07009,-0.05111,-0.00360,0.99622,0.03246,0.00337,-0.02866,0.99906,1.00
4998,0.00,0.00,0.10391,0.05229,-0.02345,0.99293,-0.07129,-0.02383,-0.00170,0.99717,0.03218,0.03033,-0.02382,0.99874,1.00,-0.07095,-0.05102,-0.00363,0.99617,0.03168,0.00348,-0.02855,0.99908,1.00
5011,0.00,0.00,0.10399,0.05231,-0.02337,0.99293,-0.07136,-0.02384,-0.00171,0.99716,0.03219,0.03033,-0.02374,0.99874,1.00,-0.07103,-0.05103,-0.00364,0.99616,0.03168,0.00347,-0.02848,0.99909,1.00
5025,0.00,0.00,0.10401,0.05240,-0.02323,0.99292,-0.07138,-0.02393,-0.00171,0.99716,0.03219,0.03033,-0.02362,0.99874,1.00,-0.07105,-0.05112,-0.00365,0.99616,0.03168,0.00347,-0.02836,0.99909,1.00
5039,0.00,0.00,0.10406,0.05250,-0.02333,0.99291,-0.07169,-0.02398,-0.00172,0.99714,0.03194,0.03039,-0.02370,0.99875,1.00,-0.07134,-0.05117,-0.00366,0.99613,0.03144,0.00354,-0.02845,0.99909,1.00
5053,0.00,0.00,0.10416,0.05261,-0.02348,0.99289,-0.07178,-0.02410,-0.00173,0.99713,0.03193,0.03040,-0.02387,0.99874,1.00,-0.07143,-0.05129,-0.00368,0.99612,0.03144,0.00354,-0.02862,0.99909,1.00
5067,0.00,0.00,0.10418,0.05276,-0.02352,0.99288,-0.07205,-0.02589,-0.00187,0.99706,0.03162,0.02879,-0.02420,0.99879,1.00,-0.07167,-0.05307,-0.00382,0.99601,0.03115,0.00193,-0.02896,0.99909,1.00
5081,0.00,0.00,0.10418,0.05287,-0.02353,0.99287,-0.07205,-0.02601,-0.00188,0.99706,0.03162,0.02879,-0.02423,0.99879,1.00,-0.07167,-0.05319,-0.00383,0.99600,0.03115,0.00194,-0.02899,0.99909,1.00
5095,0.00,0.00,0.10422,0.05303,-0.02359,0.99286,-0.07210,-0.02616,-0.00189,0.99705,0.03162,0.02879,-0.02430,0.99879,1.00,-0.07171,-0.05335,-0.00384,0.99599,0.03115,0.00194,-0.02906,0.99909,1.00
5109,0.00,0.00,0.10420,0.05316,-0.02363,0.99285,-0.07197,-0.02606,-0.00188,0.99706,0.03172,0.02903,-0.02432,0.99878,1.00,-0.07158,-0.05325,-0.00383,0.99601,0.03125,0.00218,-0.02908,0.99909,1.00
5123,0.00,0.00,0.10422,0.05324,-0.02368,0.99285,-0.07199,-0.02614,-0.00189,0.99706,0.03172,0.02903,-0.02438,0.99878,1.00,-0.07160,-0.05333,-0.00383,0.99600,0.03125,0.00218,-0.02914,0.99908,1.00
5137,0.00,0.00,0.10425,0.05331,-0.02367,0.99284,-0.07157,-0.02235,-0.00160,0.99718,0.03228,0.03282,-0.02371,0.99866,1.00,-0.07122,-0.04955,-0.00354,0.99622,0.03179,0.00596,-0.02846,0.99907,1.00
5151,0.00,0.00,0.10426,0.05334,-0.02364,0.99284,-0.07158,-0.02239,-0.00161,0.99718,0.03228,0.03282,-0.02368,0.99866,1.00,-0.07123,-0.04959,-0.00355,0.99622,0.03179,0.00596,-0.02844,0.99907,1.00
5165,0.00,0.00,0.10427,0.05337,-0.02356,0.99284,-0.07120,-0.02219,-0.00158,0.99721,0.03268,0.03304,-0.02358,0.99864,1.00,-0.07086,-0.04938,-0.00351,0.99626,0.03218,0.00618,-0.02832,0.99906,1.00
5178,0.00,0.00,0.10435,0.05330,-0.02347,0.99283,-0.07128,-0.02212,-0.00158,0.99721,0.03269,0.03303,-0.02348,0.99864,1.00,-0.07094,-0.04931,-0.00351,0.99625,0.03218,0.00617,-0.02823,0.99906,1.00
5193,0.00,0.00,0.10440,0.05323,-0.02335,0.99284,-0.07133,-0.02204,-0.00158,0.99721,0.03269,0.03303,-0.02336,0.99865,1.00,-0.07100,-0.04924,-0.00351,0.99625,0.03218,0.00617,-0.02811,0.99907,1.00
5207,0.00,0.00,0.10446,0.05310,-0.02321,0.99284,-0.07132,-0.02246,-0.00161,0.99720,0.03275,0.03248,-0.02330,0.99866,1.00,-0.07099,-0.04965,-0.00354,0.99623,0.03224,0.00562,-0.02805,0.99907,1.00
5220,0.00,0.00,0.10454,0.05294,-0.02313,0.99284,-0.07141,-0.02229,-0.00160,0.99720,0.03275,0.03248,-0.02320,0.99867,1.00,-0.07108,-0.04949,-0.00353,0.99624,0.03224,0.00562,-0.02796,0.99907,1.00
5234,0.00,0.00,0.10454,0.05279,-0.02303,0.99285,-0.07130,-0.02240,-0.00160,0.99720,0.03286,0.03221,-0.02314,0.99867,1.00,-0.07097,-0.04959,-0.00353,0.99624,0.03236,0.00536,-0.02789,0.99907,1.00
5248,0.00,0.00,0.10455,0.05263,-0.02291,0.99286,-0.07130,-0.02223,-0.00159,0.99721,0.03287,0.03221,-0.02299,0.99868,1.00,-0.07098,-0.04942,-0.00352,0.99625,0.03236,0.00535,-0.02775,0.99908,1.00
5262,0.00,0.00,0.10459,0.05253,-0.02270,0.99287,-0.07135,-0.02212,-0.00158,0.99721,0.03287,0.03220,-0.02277,0.99868,1.00,-0.07104,-0.04932,-0.00352,0.99625,0.03236,0.00535,-0.02753,0.99908,1.00
5276,0.00,0.00,0.10466,0.05240,-0.02268,0.99287,-0.07207,-0.02440,-0.00176,0.99710,0.03215,0.02983,-0.02314,0.99877,1.00,-0.07172,-0.05159,-0.00372,0.99608,0.03167,0.00298,-0.02792,0.99910,1.00
5290,0.00,0.00,0.10464,0.05226,-0.02252,0.99288,-0.07206,-0.02426,-0.00175,0.99710,0.03216,0.02983,-0.02297,0.99877,1.00,-0.07172,-0.05145,-0.00370,0.99609,0.03167,0.00298,-0.02775,0.99911,1.00
5303,0.00,0.00,0.10465,0.05213,-0.02243,0.99289,-0.07087,-0.02327,-0.00165,0.99721,0.03338,0.03064,-0.02275,0.99871,1.00,-0.07054,-0.05045,-0.00357,0.99623,0.03290,0.00379,-0.02749,0.99907,1.00
5317,0.00,0.00,0.10457,0.05206,-0.02228,0.99290,-0.07079,-0.02319,-0.00165,0.99722,0.03339,0.03064,-0.02259,0.99872,1.00,-0.07047,-0.05038,-0.00356,0.99623,0.03290,0.00378,-0.02733,0.99908,1.00
5331,0.00,0.00,0.10443,0.05199,-0.02225,0.99292,-0.07188,-0.02345,-0.00169,0.99714,0.03215,0.03034,-0.02258,0.99877,1.00,-0.07154,-0.05064,-0.00364,0.99615,0.03168,0.00348,-0.02735,0.99912,1.00
5345,0.00,0.00,0.10439,0.05194,-0.02213,0.99293,-0.07184,-0.02338,-0.00168,0.99714,0.03215,0.03034,-0.02245,0.99877,1.00,-0.07150,-0.05058,-0.00363,0.99615,0.03168,0.00348,-0.02722,0.99912,1.00
5360,0.00,0.00,0.10433,0.05185,-0.02205,0.99295,-0.07179,-0.02329,-0.00168,0.99715,0.03216,0.03033,-0.02236,0.99877,1.00,-0.07146,-0.05048,-0.00362,0.99616,0.03168,0.00348,-0.02712,0.99912,1.00
5373,0.00,0.00,0.10433,0.05177,-0.02193,0.99295,-0.07225,-0.02143,-0.00155,0.99716,0.03174,0.03209,-0.02190,0.99874,1.00,-0.07193,-0.04864,-0.00351,0.99622,0.03127,0.00523,-0.02668,0.99914,1.00
5387,0.00,0.00,0.10443,0.05165,-0.02184,0.99295,-0.07235,-0.02131,-0.00155,0.99715,0.03175,0.03209,-0.02180,0.99874,1.00,-0.07203,-0.04852,-0.00351,0.99622,0.03127,0.00522,-0.02659,0.99914,1.00
5401,0.00,0.00,0.10451,0.05153,-0.02188,0.99295,-0.07252,-0.02140,-0.00156,0.99714,0.03165,0.03188,-0.02186,0.99875,1.00,-0.07219,-0.04861,-0.00352,0.99620,0.03119,0.00502,-0.02665,0.99915,1.00
5415,0.00,0.00,0.10447,0.05134,-0.02185,0.99296,-0.07248,-0.02121,-0.00154,0.99714,0.03165,0.03188,-0.02181,0.99875,1.00,-0.07216,-0.04842,-0.00351,0.99621,0.03119,0.00502,-0.02660,0.99915,1.00
5429,0.00,0.00,0.10447,0.05117,-0.02219,0.99296,-0.07250,-0.02105,-0.00153,0.99715,0.03164,0.03189,-0.02214,0.99875,1.00,-0.07215,-0.04826,-0.00349,0.99622,0.03119,0.00503,-0.02693,0.99914,1.00
5443,0.00,0.00,0.10467,0.05104,-0.02239,0.99294,-0.07265,-0.02194,-0.00160,0.99711,0.03165,0.03090,-0.02250,0.99877,1.00,-0.07228,-0.04915,-0.00357,0.99617,0.03121,0.00404,-0.02730,0.99913,1.00
5457,0.00,0.00,0.10486,0.05092,-0.02240,0.99293,-0.07284,-0.02182,-0.00159,0.99710,0.03165,0.03090,-0.02250,0.99877,1.00,-0.07247,-0.04903,-0.00357,0.99616,0.03121,0.00404,-0.02731,0.99913,1.00
5471,0.00,0.00,0.10500,0.05079,-0.02231,0.99292,-0.07080,-0.02291,-0.00163,0.99723,0.03382,0.02965,-0.02267,0.99873,1.00,-0.07044,-0.05010,-0.00354,0.99625,0.03337,0.00280,-0.02742,0.99906,1.00
5485,0.00,0.00,0.10505,0.05080,-0.02212,0.99292,-0.07085,-0.02292,-0.00163,0.99722,0.03383,0.02965,-0.02248,0.99874,1.00,-0.07050,-0.05010,-0.00355,0.99625,0.03337,0.00279,-0.02724,0.99907,1.00
5499,0.00,0.00,0.10517,0.05079,-0.02211,0.99291,-0.07293,-0.02338,-0.00171,0.99706,0.03185,0.02921,-0.02250,0.99881,1.00,-0.07257,-0.05058,-0.00369,0.99607,0.03140,0.00236,-0.02732,0.99913,1.00
5512,0.00,0.00,0.10528,0.05088,-0.02200,0.99290,-0.07303,-0.02348,-0.00172,0.99705,0.03185,0.02921,-0.02239,0.99881,1.00,-0.07268,-0.05068,-0.00370,0.99606,0.03140,0.00235,-0.02722,0.99913,1.00
5527,0.00,0.00,0.10520,0.05095,-0.02187,0.99290,-0.07294,-0.02354,-0.00172,0.99706,0.03186,0.02921,-0.02228,0.99882,1.00,-0.07260,-0.05074,-0.00370,0.99606,0.03140,0.00235,-0.02709,0.99914,1.00
5541,0.00,0.00,0.10522,0.05095,-0.02168,0.99291,-0.07116,-0.02346,-0.00167,0.99719,0.03368,0.02923,-0.02212,0.99876,1.00,-0.07082,-0.05065,-0.00360,0.99620,0.03321,0.00238,-0.02689,0.99908,1.00
5554,0.00,0.00,0.10528,0.05096,-0.02153,0.99290,-0.07122,-0.02347,-0.00168,0.99718,0.03368,0.02923,-0.02197,0.99876,1.00,-0.07089,-0.05066,-0.00361,0.99619,0.03321,0.00238,-0.02675,0.99909,1.00
5568,0.00,0.00,0.10534,0.05084,-0.02148,0.99290,-0.07309,-0.02233,-0.00164,0.99707,0.03190,0.03026,-0.02168,0.99880,1.00,-0.07276,-0.04954,-0.00362,0.99611,0.03144,0.00340,-0.02651,0.99915,1.00
5582,0.00,0.00,0.10538,0.05075,-0.02148,0.99290,-0.07314,-0.02224,-0.00163,0.99707,0.03190,0.03026,-0.02167,0.99880,1.00,-0.07280,-0.04945,-0.00361,0.99611,0.03144,0.00340,-0.02650,0.99915,1.00
5596,0.00,0.00,0.10542,0.05060,-0.02156,0.99291,-0.07318,-0.02209,-0.00162,0.99707,0.03190,0.03026,-0.02173,0.99880,1.00,-0.07284,-0.04930,-0.00361,0.99612,0.03144,0.00340,-0.02657,0.99915,1.00
5610,0.00,0.00,0.10534,0.05040,-0.02151,0.99293,-0.07152,-0.02131,-0.00153,0.99721,0.03350,0.03080,-0.02161,0.99873,1.00,-0.07119,-0.04851,-0.00347,0.99628,0.03305,0.00394,-0.02640,0.99910,1.00
5624,0.00,0.00,0.10525,0.05028,-0.02150,0.99294,-0.07143,-0.02118,-0.00152,0.99722,0.03350,0.03080,-0.02159,0.99873,1.00,-0.07111,-0.04838,-0.00345,0.99629,0.03305,0.00394,-0.02637,0.99910,1.00
5638,0.00,0.00,0.10521,0.05024,-0.02171,0.99294,-0.07470,-0.02141,-0.00160,0.99697,0.03017,0.03062,-0.02173,0.99884,1.00,-0.07434,-0.04863,-0.00363,0.99604,0.02974,0.00375,-0.02661,0.99920,1.00
5652,0.00,0.00,0.10525,0.05022,-0.02196,0.99293,-0.07474,-0.02140,-0.00160,0.99697,0.03016,0.03063,-0.02198,0.99883,1.00,-0.07437,-0.04862,-0.00363,0.99604,0.02974,0.00376,-0.02686,0.99919,1.00
5666,0.00,0.00,0.10532,0.05024,-0.02202,0.99292,-0.07351,-0.02141,-0.00158,0.99706,0.03147,0.03062,-0.02209,0.99879,1.00,-0.07315,-0.04863,-0.00357,0.99613,0.03103,0.00375,-0.02693,0.99915,1.00
5679,0.00,0.00,0.10536,0.05031,-0.02208,0.99292,-0.07355,-0.02148,-0.00158,0.99706,0.03147,0.03062,-0.02216,0.99879,1.00,-0.07318,-0.04869,-0.00358,0.99612,0.03103,0.00376,-0.02700,0.99915,1.00
5694,0.00,0.00,0.10543,0.05041,-0.02210,0.99290,-0.07362,-0.02159,-0.00159,0.99705,0.03146,0.03062,-0.02218,0.99879,1.00,-0.07324,-0.04880,-0.00359,0.99611,0.03103,0.00376,-0.02703,0.99915,1.00
5708,0.00,0.00,0.10549,0.05055,-0.02217,0.99289,-0.07416,-0.02231,-0.00166,0.99700,0.03096,0.03006,-0.02236,0.99882,1.00,-0.07378,-0.04952,-0.00367,0.99604,0.03053,0.00320,-0.02722,0.99916,1.00
5721,0.00,0.00,0.10548,0.05060,-0.02223,0.99288,-0.07415,-0.02236,-0.00166,0.99700,0.03096,0.03006,-0.02242,0.99882,1.00,-0.07377,-0.04958,-0.00367,0.99604,0.03053,0.00320,-0.02728,0.99916,1.00
5735,0.00,0.00,0.10552,0.05066,-0.02223,0.99288,-0.07356,-0.02183,-0.00161,0.99705,0.03160,0.03064,-0.02234,0.99878,1.00,-0.07320,-0.04904,-0.00360,0.99610,0.03115,0.00377,-0.02719,0.99914,1.00
5749,0.00,0.00,0.10556,0.05065,-0.02229,0.99287,-0.07360,-0.02183,-0.00161,0.99705,0.03160,0.03064,-0.02240,0.99878,1.00,-0.07324,-0.04904,-0.00361,0.99610,0.03115,0.00378,-0.02725,0.99914,1.00
5763,0.00,0.00,0.10556,0.05062,-0.02228,0.99287,-0.07360,-0.02180,-0.00161,0.99705,0.03160,0.03064,-0.02238,0.99878,1.00,-0.07324,-0.04901,-0.00360,0.99610,0.03115,0.00378,-0.02723,0.99914,1.00
5777,0.00,0.00,0.10545,0.05058,-0.02224,0.99289,-0.07396,-0.02203,-0.00163,0.99702,0.03113,0.03037,-0.02238,0.99880,1.00,-0.07360,-0.04924,-0.00364,0.99606,0.03068,0.00350,-0.02723,0.99915,1.00
5791,0.00,0.00,0.10536,0.05056,-0.02221,0.99290,-0.07387,-0.02201,-0.00163,0.99702,0.03114,0.03037,-0.02234,0.99880,1.00,-0.07351,-0.04922,-0.00363,0.99607,0.03068,0.00350,-0.02719,0.99915,1.00
5805,0.00,0.00,0.10528,0.05054,-0.02217,0.99291,-0.07339,-0.02161,-0.00159,0.99707,0.03154,0.03074,-0.02225,0.99878,1.00,-0.07304,-0.04882,-0.00358,0.99613,0.03108,0.00387,-0.02709,0.99914,1.00
5819,0.00,0.00,0.10530,0.05052,-0.02209,0.99291,-0.07341,-0.02158,-0.00159,0.99707,0.03154,0.03073,-0.02216,0.99878,1.00,-0.07307,-0.04879,-0.00358,0.99613,0.03108,0.00387,-0.02700,0.99914,1.00
5833,0.00,0.00,0.10541,0.05053,-0.02205,0.99290,-0.07362,-0.02162,-0.00160,0.99705,0.03144,0.03071,-0.02213,0.99879,1.00,-0.07328,-0.04884,-0.00359,0.99611,0.03099,0.00384,-0.02698,0.99915,1.00
5847,0.00,0.00,0.10536,0.05049,-0.02194,0.99291,-0.07357,-0.02157,-0.00159,0.99706,0.03145,0.03070,-0.02202,0.99879,1.00,-0.07323,-0.04878,-0.00359,0.99611,0.03099,0.00384,-0.02686,0.99915,1.00
5861,0.00,0.00,0.10528,0.05049,-0.02185,0.99292,-0.07349,-0.02156,-0.00159,0.99706,0.03145,0.03070,-0.02192,0.99879,1.00,-0.07315,-0.04878,-0.00358,0.99612,0.03099,0.00384,-0.02676,0.99915,1.00
5875,0.00,0.00,0.10518,0.05053,-0.02179,0.99293,-0.07319,-0.01989,-0.00146,0.99712,0.03171,0.03238,-0.02157,0.99874,1.00,-0.07287,-0.04711,-0.00345,0.99622,0.03123,0.00551,-0.02640,0.99915,1.00
5888,0.00,0.00,0.10518,0.05063,-0.02175,0.99293,-0.07318,-0.01999,-0.00147,0.99712,0.03171,0.03238,-0.02154,0.99874,1.00,-0.07286,-0.04720,-0.00345,0.99622,0.03123,0.00551,-0.02637,0.99915,1.00
5902,0.00,0.00,0.10518,0.05069,-0.02175,0.99292,-0.07212,-0.02004,-0.00145,0.99719,0.03277,0.03237,-0.02158,0.99871,1.00,-0.07180,-0.04725,-0.00341,0.99629,0.03230,0.00550,-0.02638,0.99912,1.00
5916,0.00,0.00,0.10513,0.05078,-0.02172,0.99292,-0.07207,-0.02012,-0.00145,0.99720,0.03277,0.03237,-0.02156,0.99871,1.00,-0.07175,-0.04734,-0.00341,0.99629,0.03230,0.00550,-0.02636,0.99912,1.00
5930,0.00,0.00,0.10517,0.05086,-0.02170,0.99292,-0.07211,-0.02134,-0.00154,0.99717,0.03273,0.03125,-0.02175,0.99874,1.00,-0.07177,-0.04855,-0.00350,0.99623,0.03228,0.00439,-0.02655,0.99912,1.00
