Time_ms,TargetRotX,TargetRotY,HeadRotX,HeadRotY,HeadRotZ,HeadRotW,LeftLocalRotX,LeftLocalRotY,LeftLocalRotZ,LeftLocalRotW,LeftWorldRotX,LeftWorldRotY,LeftWorldRotZ,LeftWorldRotW,LeftConfidence,RightLocalRotX,RightLocalRotY,RightLocalRotZ,RightLocalRotW,RightWorldRotX,RightWorldRotY,RightWorldRotZ,RightWorldRotW,RightConfidence
1477,0.00,0.00,0.04479,0.04843,-0.02487,0.99751,-0.00984,-0.02296,-0.00023,0.99969,0.03438,0.02576,-0.02564,0.99875,1.00,-0.00979,-0.04995,-0.00049,0.99870,0.03370,-0.00119,-0.02709,0.99906,1.00
1490,0.00,0.00,0.04447,0.04779,-0.02477,0.99756,-0.00899,-0.02371,-0.00021,0.99968,0.03488,0.02435,-0.02560,0.99877,1.00,-0.00895,-0.05069,-0.00045,0.99867,0.03420,-0.00260,-0.02701,0.99905,1.00
1504,0.00,0.00,0.04419,0.04711,-0.02457,0.99761,-0.00873,-0.02302,-0.00020,0.99970,0.03489,0.02435,-0.02537,0.99877,1.00,-0.00870,-0.05000,-0.00044,0.99871,0.03420,-0.00261,-0.02678,0.99905,1.00
1518,0.00,0.00,0.04411,0.04638,-0.02430,0.99765,-0.00762,-0.02319,-0.00018,0.99970,0.03592,0.02343,-0.02514,0.99876,1.00,-0.00761,-0.05016,-0.00038,0.99871,0.03523,-0.00353,-0.02651,0.99902,1.00
1532,0.00,0.00,0.04437,0.04571,-0.02404,0.99768,-0.00790,-0.02253,-0.00018,0.99971,0.03593,0.02342,-0.02485,0.99877,1.00,-0.00790,-0.04951,-0.00039,0.99874,0.03522,-0.00353,-0.02624,0.99903,1.00
1547,0.00,0.00,0.04487,0.04514,-0.02370,0.99769,-0.00841,-0.02198,-0.00018,0.99972,0.03594,0.02340,-0.02448,0.99878,1.00,-0.00843,-0.04896,-0.00041,0.99877,0.03522,-0.00355,-0.02590,0.99904,1.00
1560,0.00,0.00,0.04565,0.04464,-0.02324,0.99769,-0.00781,-0.02148,-0.00017,0.99974,0.03734,0.02338,-0.02403,0.99874,1.00,-0.00785,-0.04847,-0.00038,0.99879,0.03662,-0.00357,-0.02545,0.99900,1.00
1574,0.00,0.00,0.04641,0.04432,-0.02268,0.99768,-0.00858,-0.02120,-0.00018,0.99974,0.03735,0.02336,-0.02346,0.99875,1.00,-0.00864,-0.04819,-0.00042,0.99880,0.03662,-0.00359,-0.02492,0.99901,1.00
1588,0.00,0.00,0.04711,0.04408,-0.02213,0.99767,-0.00869,-0.02234,-0.00019,0.99971,0.03792,0.02198,-0.02299,0.99877,1.00,-0.00875,-0.04933,-0.00043,0.99874,0.03721,-0.00498,-0.02447,0.99900,1.00
1602,0.00,0.00,0.04746,0.04391,-0.02160,0.99767,-0.00905,-0.02219,-0.00020,0.99971,0.03793,0.02196,-0.02245,0.99879,1.00,-0.00913,-0.04918,-0.00045,0.99875,0.03721,-0.00500,-0.02395,0.99901,1.00
1616,0.00,0.00,0.04753,0.04383,-0.02111,0.99768,-0.00751,-0.01950,-0.00015,0.99978,0.03961,0.02454,-0.02185,0.99867,1.00,-0.00757,-0.04650,-0.00035,0.99889,0.03893,-0.00243,-0.02331,0.99897,1.00
1629,0.00,0.00,0.04716,0.04387,-0.02083,0.99771,-0.00713,-0.01953,-0.00014,0.99978,0.03962,0.02453,-0.02157,0.99868,1.00,-0.00721,-0.04653,-0.00034,0.99889,0.03893,-0.00244,-0.02302,0.99897,1.00
1644,0.00,0.00,0.04655,0.04399,-0.02067,0.99773,-0.00652,-0.01964,-0.00013,0.99979,0.03962,0.02452,-0.02142,0.99868,1.00,-0.00660,-0.04664,-0.00031,0.99889,0.03893,-0.00245,-0.02284,0.99898,1.00
1657,0.00,0.00,0.04567,0.04408,-0.02050,0.99777,-0.00530,-0.01990,-0.00011,0.99979,0.03996,0.02433,-0.02127,0.99868,1.00,-0.00534,-0.04690,-0.00025,0.99889,0.03932,-0.00264,-0.02263,0.99897,1.00
1671,0.00,0.00,0.04467,0.04422,-0.02055,0.99781,-0.00430,-0.02001,-0.00009,0.99979,0.03996,0.02433,-0.02134,0.99868,1.00,-0.00433,-0.04701,-0.00020,0.99889,0.03932,-0.00264,-0.02264,0.99897,1.00
1685,0.00,0.00,0.04369,0.04440,-0.02053,0.99785,-0.00358,-0.01936,-0.00007,0.99981,0.03971,0.02515,-0.02128,0.99867,1.00,-0.00359,-0.04637,-0.00017,0.99892,0.03911,-0.00183,-0.02254,0.99898,1.00
1699,0.00,0.00,0.04288,0.04441,-0.02059,0.99788,-0.00277,-0.01934,-0.00005,0.99981,0.03971,0.02515,-0.02135,0.99867,1.00,-0.00277,-0.04635,-0.00013,0.99892,0.03911,-0.00183,-0.02256,0.99898,1.00
1713,0.00,0.00,0.04210,0.04443,-0.02056,0.99791,-0.00199,-0.01935,-0.00004,0.99981,0.03971,0.02515,-0.02132,0.99867,1.00,-0.00200,-0.04635,-0.00009,0.99892,0.03911,-0.00183,-0.02249,0.99898,1.00
1727,0.00,0.00,0.04157,0.04431,-0.02061,0.99794,-0.00165,-0.01872,-0.00003,0.99982,0.03954,0.02565,-0.02134,0.99866,1.00,-0.00164,-0.04573,-0.00007,0.99895,0.03895,-0.00133,-0.02249,0.99899,1.00
1741,0.00,0.00,0.04120,0.04412,-0.02063,0.99796,-0.00127,-0.01853,-0.00002,0.99983,0.03954,0.02565,-0.02136,0.99866,1.00,-0.00126,-0.04553,-0.00006,0.99896,0.03895,-0.00133,-0.02249,0.99899,1.00
1755,0.00,0.00,0.04094,0.04383,-0.02071,0.99798,-0.00240,-0.01819,-0.00004,0.99983,0.03816,0.02572,-0.02139,0.99871,1.00,-0.00238,-0.04520,-0.00011,0.99898,0.03758,-0.00127,-0.02254,0.99904,1.00
1769,0.00,0.00,0.04086,0.04347,-0.02074,0.99800,-0.00233,-0.01783,-0.00004,0.99984,0.03816,0.02572,-0.02141,0.99871,1.00,-0.00231,-0.04483,-0.00010,0.99899,0.03758,-0.00127,-0.02256,0.99904,1.00
1783,0.00,0.00,0.04105,0.04310,-0.02064,0.99801,-0.00154,-0.01875,-0.00003,0.99982,0.03912,0.02442,-0.02137,0.99871,1.00,-0.00153,-0.04575,-0.00007,0.99895,0.03853,-0.00257,-0.02250,0.99900,1.00
1796,0.00,0.00,0.04158,0.04267,-0.02040,0.99802,-0.00208,-0.01833,-0.00004,0.99983,0.03913,0.02441,-0.02111,0.99871,1.00,-0.00209,-0.04534,-0.00009,0.99897,0.03853,-0.00258,-0.02227,0.99901,1.00
1811,0.00,0.00,0.04237,0.04234,-0.01988,0.99801,-0.00287,-0.01805,-0.00005,0.99983,0.03914,0.02438,-0.02057,0.99872,1.00,-0.00290,-0.04505,-0.00013,0.99898,0.03853,-0.00260,-0.02178,0.99902,1.00
1825,0.00,0.00,0.04357,0.04205,-0.01937,0.99798,-0.00231,-0.01846,-0.00004,0.99983,0.04089,0.02367,-0.02011,0.99868,1.00,-0.00238,-0.04546,-0.00011,0.99896,0.04026,-0.00331,-0.02133,0.99896,1.00
1839,0.00,0.00,0.04481,0.04178,-0.01883,0.99794,-0.00356,-0.01823,-0.00006,0.99983,0.04090,0.02365,-0.01956,0.99869,1.00,-0.00365,-0.04524,-0.00017,0.99897,0.04026,-0.00333,-0.02085,0.99897,1.00
1852,0.00,0.00,0.04578,0.04147,-0.01838,0.99792,-0.00339,-0.01640,-0.00006,0.99986,0.04209,0.02516,-0.01905,0.99862,1.00,-0.00347,-0.04341,-0.00015,0.99905,0.04147,-0.00182,-0.02036,0.99893,1.00
1866,0.00,0.00,0.04660,0.04130,-0.01811,0.99790,-0.00421,-0.01625,-0.00007,0.99986,0.04209,0.02515,-0.01876,0.99862,1.00,-0.00430,-0.04327,-0.00019,0.99905,0.04147,-0.00183,-0.02012,0.99894,1.00
1880,0.00,0.00,0.04731,0.04117,-0.01821,0.99787,-0.00492,-0.01614,-0.00008,0.99986,0.04209,0.02516,-0.01884,0.99862,1.00,-0.00501,-0.04315,-0.00022,0.99906,0.04147,-0.00182,-0.02024,0.99893,1.00
1894,0.00,0.00,0.04763,0.04123,-0.01852,0.99784,-0.00433,-0.01521,-0.00007,0.99988,0.04303,0.02614,-0.01913,0.99855,1.00,-0.00434,-0.04223,-0.00018,0.99910,0.04247,-0.00085,-0.02052,0.99889,1.00
1908,0.00,0.00,0.04758,0.04142,-0.01868,0.99783,-0.00427,-0.01539,-0.00007,0.99987,0.04302,0.02614,-0.01930,0.99855,1.00,-0.00428,-0.04240,-0.00018,0.99909,0.04247,-0.00084,-0.02068,0.99888,1.00
1922,0.00,0.00,0.04724,0.04187,-0.01886,0.99783,-0.00340,-0.01532,-0.00005,0.99988,0.04355,0.02665,-0.01950,0.99851,1.00,-0.00337,-0.04234,-0.00014,0.99910,0.04303,-0.00035,-0.02085,0.99886,1.00
1936,0.00,0.00,0.04686,0.04247,-0.01884,0.99782,-0.00301,-0.01591,-0.00005,0.99987,0.04355,0.02665,-0.01950,0.99851,1.00,-0.00298,-0.04293,-0.00013,0.99907,0.04303,-0.00035,-0.02084,0.99886,1.00
1950,0.00,0.00,0.04653,0.04316,-0.01891,0.99781,-0.00506,-0.01635,-0.00008,0.99985,0.04116,0.02694,-0.01953,0.99860,1.00,-0.00502,-0.04338,-0.00022,0.99905,0.04064,-0.00005,-0.02091,0.99896,1.00
1963,0.00,0.00,0.04622,0.04392,-0.01904,0.99778,-0.00474,-0.01710,-0.00008,0.99984,0.04116,0.02695,-0.01970,0.99860,1.00,-0.00469,-0.04412,-0.00021,0.99902,0.04064,-0.00005,-0.02106,0.99895,1.00
1978,0.00,0.00,0.04601,0.04449,-0.01898,0.99777,-0.00451,-0.01767,-0.00008,0.99983,0.04116,0.02694,-0.01967,0.99860,1.00,-0.00447,-0.04469,-0.00020,0.99899,0.04064,-0.00005,-0.02102,0.99895,1.00
1991,0.00,0.00,0.04590,0.04491,-0.01900,0.99775,-0.00470,-0.01929,-0.00009,0.99980,0.04083,0.02575,-0.01976,0.99864,1.00,-0.00467,-0.04630,-0.00022,0.99892,0.04031,-0.00123,-0.02111,0.99896,1.00
2005,0.00,0.00,0.04595,0.04509,-0.01893,0.99775,-0.00474,-0.01946,-0.00009,0.99980,0.04083,0.02575,-0.01970,0.99864,1.00,-0.00471,-0.04647,-0.00022,0.99891,0.04031,-0.00123,-0.02105,0.99896,1.00
2019,0.00,15.00,0.04593,0.04493,-0.01882,0.99776,-0.00519,-0.01874,-0.00010,0.99981,0.04038,0.02633,-0.01955,0.99865,1.00,-0.00517,-0.04575,-0.00024,0.99894,0.03985,-0.00065,-0.02091,0.99899,1.00
2033,0.00,15.00,0.04586,0.04453,-0.01859,0.99778,-0.00512,-0.01835,-0.00009,0.99982,0.04039,0.02632,-0.01930,0.99865,1.00,-0.00512,-0.04536,-0.00023,0.99896,0.03985,-0.00066,-0.02066,0.99899,1.00
2047,0.00,15.00,0.04585,0.04409,-0.01843,0.99780,-0.00512,-0.01791,-0.00009,0.99983,0.04039,0.02631,-0.01911,0.99865,1.00,-0.00513,-0.04492,-0.00023,0.99898,0.03985,-0.00067,-0.02048,0.99900,1.00
2061,0.00,15.00,0.04595,0.04347,-0.01821,0.99783,-0.00461,-0.01675,-0.00008,0.99985,0.04104,0.02684,-0.01885,0.99862,1.00,-0.00462,-0.04376,-0.00020,0.99903,0.04049,-0.00015,-0.02020,0.99898,1.00
2075,0.00,15.00,0.04608,0.04291,-0.01794,0.99785,-0.00474,-0.01620,-0.00008,0.99986,0.04105,0.02682,-0.01856,0.99862,1.00,-0.00477,-0.04321,-0.00021,0.99905,0.04049,-0.00016,-0.01991,0.99898,1.00
2089,0.00,15.00,0.04657,0.04239,-0.01767,0.99786,-0.00638,-0.01653,-0.00011,0.99984,0.03990,0.02600,-0.01827,0.99870,1.00,-0.00640,-0.04354,-0.00028,0.99903,0.03936,-0.00098,-0.01968,0.99903,1.00
2103,0.00,15.00,0.04732,0.04199,-0.01764,0.99784,-0.00714,-0.01615,-0.00012,0.99984,0.03991,0.02600,-0.01822,0.99870,1.00,-0.00716,-0.04317,-0.00031,0.99904,0.03936,-0.00098,-0.01967,0.99903,1.00
2117,0.00,15.00,0.04804,0.04170,-0.01750,0.99782,-0.00588,-0.01405,-0.00008,0.99988,0.04192,0.02777,-0.01801,0.99857,1.00,-0.00589,-0.04108,-0.00024,0.99914,0.04139,0.00079,-0.01945,0.99895,1.00
2131,0.00,15.00,0.04853,0.04149,-0.01726,0.99781,-0.00636,-0.01387,-0.00009,0.99988,0.04193,0.02776,-0.01775,0.99858,1.00,-0.00639,-0.04089,-0.00026,0.99914,0.04139,0.00078,-0.01922,0.99896,1.00
2145,0.00,15.00,0.04865,0.04150,-0.01708,0.99781,-0.00648,-0.01389,-0.00009,0.99988,0.04194,0.02776,-0.01758,0.99858,1.00,-0.00652,-0.04091,-0.00027,0.99914,0.04139,0.00077,-0.01905,0.99896,1.00
2158,0.00,15.00,0.04858,0.04162,-0.01702,0.99781,-0.00689,-0.01288,-0.00009,0.99989,0.04148,0.02889,-0.01744,0.99857,1.00,-0.00690,-0.03990,-0.00028,0.99918,0.04097,0.00190,-0.01893,0.99898,1.00
2172,0.00,15.00,0.04835,0.04201,-0.01738,0.99780,-0.00666,-0.01325,-0.00009,0.99989,0.04147,0.02891,-0.01783,0.99856,1.00,-0.00665,-0.04028,-0.00027,0.99917,0.04096,0.00192,-0.01930,0.99897,1.00
2187,0.00,15.00,0.04790,0.04256,-0.01767,0.99779,-0.00724,-0.01220,-0.00009,0.99990,0.04045,0.03052,-0.01804,0.99855,1.00,-0.00720,-0.03924,-0.00028,0.99920,0.03998,0.00352,-0.01951,0.99900,1.00
2200,0.00,15.00,0.04724,0.04317,-0.01779,0.99779,-0.00657,-0.01280,-0.00008,0.99990,0.04044,0.03052,-0.01819,0.99855,1.00,-0.00652,-0.03983,-0.00026,0.99919,0.03998,0.00353,-0.01963,0.99900,1.00
2214,0.00,15.00,0.04657,0.04370,-0.01793,0.99780,-0.00590,-0.01331,-0.00008,0.99989,0.04044,0.03053,-0.01836,0.99855,1.00,-0.00584,-0.04034,-0.00024,0.99917,0.03998,0.00353,-0.01977,0.99900,1.00
2228,0.00,15.00,0.04601,0.04424,-0.01787,0.99780,-0.00552,-0.01337,-0.00007,0.99990,0.04026,0.03099,-0.01831,0.99854,1.00,-0.00547,-0.04040,-0.00022,0.99917,0.03978,0.00399,-0.01969,0.99901,1.00
2242,0.00,15.00,0.04561,0.04456,-0.01790,0.99780,-0.00512,-0.01368,-0.00007,0.99989,0.04025,0.03100,-0.01837,0.99854,1.00,-0.00507,-0.04071,-0.00021,0.99916,0.03978,0.00400,-0.01973,0.99901,1.00
2256,0.00,15.00,0.04533,0.04478,-0.01817,0.99780,-0.00584,-0.01291,-0.00008,0.99990,0.03926,0.03200,-0.01857,0.99854,1.00,-0.00579,-0.03995,-0.00023,0.99919,0.03878,0.00500,-0.01994,0.99904,1.00
2270,0.00,15.00,0.04518,0.04485,-0.01841,0.99780,-0.00569,-0.01297,-0.00007,0.99990,0.03925,0.03201,-0.01881,0.99854,1.00,-0.00563,-0.04001,-0.00023,0.99918,0.03878,0.00501,-0.02018,0.99903,1.00
2284,0.00,15.00,0.04511,0.04473,-0.01862,0.99781,-0.01235,0.07037,0.00087,0.99744,0.03402,0.11503,-0.01398,0.99268,1.00,-0.01241,0.04351,0.00054,0.99898,0.03351,0.08831,-0.01555,0.99541,1.00
2298,0.00,15.00,0.04532,0.04465,-0.01871,0.99780,-0.01258,0.07045,0.00089,0.99744,0.03401,0.11503,-0.01402,0.99268,1.00,-0.01263,0.04359,0.00055,0.99897,0.03351,0.08831,-0.01560,0.99541,1.00
2312,0.00,15.00,0.04549,0.04442,-0.01876,0.99780,-0.01275,0.07068,0.00090,0.99742,0.03401,0.11503,-0.01403,0.99268,1.00,-0.01281,0.04382,0.00056,0.99896,0.03351,0.08832,-0.01562,0.99541,1.00
2326,0.00,15.00,0.04568,0.04438,-0.01881,0.99779,-0.01335,0.10271,0.00138,0.99462,0.03411,0.14681,-0.01205,0.98850,1.00,-0.01349,0.07616,0.00103,0.99700,0.03356,0.12044,-0.01365,0.99206,1.00
2339,0.00,15.00,0.04627,0.04426,-0.01877,0.99777,-0.01390,0.10281,0.00144,0.99460,0.03413,0.14680,-0.01186,0.98851,1.00,-0.01406,0.07627,0.00108,0.99699,0.03358,0.12044,-0.01349,0.99206,1.00
2353,0.00,15.00,0.04701,0.04432,-0.01866,0.99774,-0.01085,0.10329,0.00113,0.99459,0.03792,0.14729,-0.01210,0.98829,1.00,-0.01098,0.07676,0.00085,0.99699,0.03739,0.12094,-0.01366,0.99186,1.00
2367,0.00,15.00,0.04782,0.04445,-0.01857,0.99769,-0.01160,0.10316,0.00120,0.99460,0.03796,0.14728,-0.01182,0.98830,1.00,-0.01175,0.07662,0.00090,0.99699,0.03742,0.12093,-0.01343,0.99186,1.00
2381,0.00,15.00,0.04863,0.04466,-0.01853,0.99765,-0.01237,0.10293,0.00128,0.99461,0.03799,0.14727,-0.01160,0.98830,1.00,-0.01254,0.07639,0.00096,0.99700,0.03744,0.12092,-0.01324,0.99187,1.00
2395,0.00,15.00,0.04930,0.04503,-0.01858,0.99760,-0.01025,0.10249,0.00106,0.99468,0.04076,0.14717,-0.01191,0.98820,1.00,-0.01039,0.07596,0.00079,0.99706,0.04024,0.12082,-0.01352,0.99177,1.00
2409,0.00,15.00,0.04968,0.04543,-0.01879,0.99755,-0.01067,0.10209,0.00110,0.99472,0.04074,0.14717,-0.01204,0.98820,1.00,-0.01080,0.07555,0.00082,0.99708,0.04022,0.12083,-0.01367,0.99176,1.00
2423,0.00,15.00,0.04986,0.04601,-0.01896,0.99752,-0.00948,0.10181,0.00097,0.99476,0.04212,0.14746,-0.01238,0.98809,1.00,-0.00958,0.07528,0.00072,0.99712,0.04162,0.12111,-0.01399,0.99167,1.00
2437,0.00,15.00,0.04990,0.04672,-0.01930,0.99747,-0.00960,0.10112,0.00098,0.99483,0.04207,0.14747,-0.01273,0.98809,1.00,-0.00968,0.07458,0.00072,0.99717,0.04158,0.12113,-0.01434,0.99166,1.00
2451,0.00,15.00,0.04994,0.04737,-0.01940,0.99744,-0.00989,0.10217,0.00102,0.99472,0.04185,0.14917,-0.01271,0.98784,1.00,-0.00997,0.07565,0.00076,0.99708,0.04135,0.12284,-0.01433,0.99146,1.00
2465,0.00,15.00,0.04981,0.04805,-0.01934,0.99741,-0.00974,0.10150,0.00099,0.99479,0.04185,0.14917,-0.01273,0.98784,1.00,-0.00983,0.07497,0.00074,0.99714,0.04135,0.12284,-0.01434,0.99146,1.00
2479,0.00,15.00,0.04977,0.04868,-0.01951,0.99738,-0.00974,0.10088,0.00099,0.99485,0.04182,0.14918,-0.01293,0.98784,1.00,-0.00981,0.07435,0.00073,0.99718,0.04133,0.12285,-0.01454,0.99146,1.00
2493,0.00,15.00,0.04958,0.04916,-0.01982,0.99736,-0.01118,0.11319,0.00127,0.99351,0.04042,0.16189,-0.01226,0.98590,1.00,-0.01129,0.08681,0.00098,0.99616,0.03990,0.13573,-0.01390,0.98984,1.00
2506,0.00,15.00,0.04933,0.04958,-0.02033,0.99734,-0.01108,0.11279,0.00126,0.99356,0.04032,0.16192,-0.01283,0.98590,1.00,-0.01116,0.08641,0.00097,0.99620,0.03982,0.13575,-0.01447,0.98984,1.00
2520,0.00,15.00,0.04916,0.04995,-0.02105,0.99732,-0.01326,0.11380,0.00152,0.99341,0.03808,0.16333,-0.01314,0.98575,1.00,-0.01336,0.08742,0.00117,0.99608,0.03755,0.13717,-0.01483,0.98972,1.00
2534,0.00,15.00,0.04897,0.05008,-0.02158,0.99731,-0.01322,0.11369,0.00151,0.99343,0.03799,0.16335,-0.01370,0.98574,1.00,-0.01328,0.08731,0.00116,0.99609,0.03747,0.13719,-0.01540,0.98972,1.00
2548,0.00,15.00,0.04883,0.05010,-0.02170,0.99731,-0.01312,0.11368,0.00150,0.99343,0.03796,0.16335,-0.01386,0.98574,1.00,-0.01318,0.08729,0.00115,0.99609,0.03745,0.13720,-0.01554,0.98971,1.00
2562,0.00,15.00,0.04878,0.04994,-0.02177,0.99732,-0.01314,0.11173,0.00148,0.99365,0.03787,0.16127,-0.01405,0.98608,1.00,-0.01324,0.08531,0.00113,0.99627,0.03731,0.13507,-0.01574,0.99001,1.00
2576,0.00,15.00,0.04895,0.04965,-0.02183,0.99733,-0.01332,0.11201,0.00150,0.99362,0.03787,0.16127,-0.01405,0.98608,1.00,-0.01342,0.08559,0.00115,0.99624,0.03731,0.13507,-0.01575,0.99001,1.00
2590,0.00,15.00,0.04934,0.04937,-0.02202,0.99732,-0.01428,0.11275,0.00162,0.99352,0.03734,0.16173,-0.01399,0.98603,1.00,-0.01443,0.08633,0.00125,0.99616,0.03672,0.13554,-0.01572,0.98997,1.00
2604,0.00,15.00,0.04986,0.04906,-0.02210,0.99731,-0.01481,0.11305,0.00168,0.99348,0.03735,0.16173,-0.01391,0.98603,1.00,-0.01496,0.08663,0.00130,0.99613,0.03672,0.13553,-0.01566,0.98997,1.00
2618,0.00,15.00,0.05027,0.04880,-0.02207,0.99730,-0.01462,0.11229,0.00165,0.99357,0.03792,0.16071,-0.01392,0.98617,1.00,-0.01481,0.08586,0.00128,0.99620,0.03727,0.13450,-0.01567,0.99009,1.00
2632,0.00,15.00,0.05060,0.04855,-0.02203,0.99730,-0.01493,0.11253,0.00169,0.99353,0.03795,0.16070,-0.01378,0.98618,1.00,-0.01511,0.08610,0.00131,0.99617,0.03729,0.13450,-0.01555,0.99009,1.00
2646,0.00,15.00,0.05073,0.04849,-0.02192,0.99729,-0.01502,0.11258,0.00170,0.99353,0.03797,0.16070,-0.01364,0.98618,1.00,-0.01522,0.08615,0.00132,0.99617,0.03731,0.13449,-0.01542,0.99009,1.00
2660,0.00,15.00,0.05064,0.04840,-0.02182,0.99731,-0.01419,0.11219,0.00160,0.99358,0.03869,0.16020,-0.01372,0.98623,1.00,-0.01439,0.08576,0.00124,0.99621,0.03803,0.13399,-0.01546,0.99013,1.00
2673,0.00,15.00,0.05050,0.04847,-0.02172,0.99731,-0.01403,0.11212,0.00158,0.99359,0.03870,0.16020,-0.01366,0.98623,1.00,-0.01424,0.08568,0.00122,0.99622,0.03804,0.13399,-0.01540,0.99013,1.00
2688,0.00,15.00,0.05033,0.04855,-0.02179,0.99731,-0.01341,0.11021,0.00149,0.99382,0.03911,0.15839,-0.01397,0.98650,1.00,-0.01359,0.08376,0.00114,0.99639,0.03847,0.13215,-0.01569,0.99036,1.00
2701,0.00,15.00,0.04973,0.04888,-0.02189,0.99733,-0.01286,0.10990,0.00142,0.99386,0.03907,0.15840,-0.01425,0.98650,1.00,-0.01303,0.08345,0.00109,0.99643,0.03843,0.13216,-0.01594,0.99035,1.00
2715,0.00,15.00,0.04909,0.04905,-0.02184,0.99735,-0.01192,0.10971,0.00132,0.99389,0.03936,0.15837,-0.01442,0.98649,1.00,-0.01207,0.08326,0.00101,0.99645,0.03874,0.13214,-0.01608,0.99034,1.00
2729,0.00,15.00,0.04889,0.04921,-0.02207,0.99735,-0.01179,0.10956,0.00130,0.99391,0.03932,0.15838,-0.01470,0.98648,1.00,-0.01193,0.08311,0.00099,0.99647,0.03871,0.13215,-0.01635,0.99034,1.00
2743,0.00,15.00,0.04875,0.04937,-0.02245,0.99734,-0.01175,0.10942,0.00129,0.99392,0.03926,0.15840,-0.01510,0.98648,1.00,-0.01187,0.08297,0.00099,0.99648,0.03865,0.13216,-0.01675,0.99033,1.00
2757,0.00,15.00,0.04875,0.04929,-0.02285,0.99733,-0.01314,0.11044,0.00146,0.99379,0.03794,0.15936,-0.01522,0.98637,1.00,-0.01326,0.08400,0.00112,0.99638,0.03732,0.13314,-0.01690,0.99025,1.00
2771,0.00,15.00,0.04881,0.04915,-0.02306,0.99733,-0.01326,0.11058,0.00148,0.99378,0.03791,0.15937,-0.01540,0.98637,1.00,-0.01337,0.08414,0.00113,0.99636,0.03729,0.13314,-0.01709,0.99025,1.00
2785,0.00,15.00,0.04877,0.04895,-0.02312,0.99734,-0.01295,0.11099,0.00145,0.99374,0.03818,0.15957,-0.01549,0.98633,1.00,-0.01308,0.08455,0.00111,0.99633,0.03755,0.13334,-0.01716,0.99021,1.00
2799,0.00,15.00,0.04865,0.04872,-0.02324,0.99736,-0.01287,0.11123,0.00144,0.99371,0.03816,0.15957,-0.01562,0.98632,1.00,-0.01299,0.08479,0.00111,0.99631,0.03753,0.13335,-0.01729,0.99021,1.00
2813,0.00,15.00,0.04858,0.04850,-0.02336,0.99737,-0.01284,0.11145,0.00144,0.99369,0.03814,0.15958,-0.01574,0.98632,1.00,-0.01296,0.08501,0.00111,0.99630,0.03752,0.13335,-0.01741,0.99021,1.00
2827,0.00,15.00,0.04861,0.04826,-0.02333,0.99738,-0.01270,0.11248,0.00144,0.99357,0.03832,0.16036,-0.01567,0.98619,1.00,-0.01285,0.08605,0.00111,0.99621,0.03767,0.13415,-0.01734,0.99009,1.00
2841,0.00,15.00,0.04886,0.04797,-0.02329,0.99738,-0.01293,0.11276,0.00147,0.99354,0.03834,0.16035,-0.01555,0.98619,1.00,-0.01308,0.08633,0.00113,0.99618,0.03769,0.13414,-0.01723,0.99010,1.00
2855,0.00,15.00,0.04924,0.04775,-0.02327,0.99737,-0.01285,0.11391,0.00147,0.99341,0.03883,0.16127,-0.01543,0.98603,1.00,-0.01302,0.08750,0.00114,0.99608,0.03816,0.13508,-0.01711,0.98995,1.00
2868,0.00,15.00,0.04958,0.04752,-0.02317,0.99737,-0.01314,0.11413,0.00151,0.99338,0.03886,0.16126,-0.01523,0.98603,1.00,-0.01332,0.08772,0.00117,0.99606,0.03818,0.13507,-0.01692,0.98996,1.00
2882,0.00,15.00,0.04986,0.04740,-0.02318,0.99736,-0.01359,0.11374,0.00156,0.99342,0.03869,0.16076,-0.01516,0.98612,1.00,-0.01378,0.08733,0.00121,0.99608,0.03800,0.13457,-0.01688,0.99003,1.00
2896,0.00,15.00,0.05011,0.04744,-0.02318,0.99735,-0.01383,0.11369,0.00158,0.99342,0.03870,0.16076,-0.01510,0.98612,1.00,-0.01402,0.08728,0.00123,0.99608,0.03801,0.13457,-0.01683,0.99003,1.00
2910,0.00,15.00,0.05011,0.04745,-0.02333,0.99734,-0.01386,0.11369,0.00159,0.99342,0.03868,0.16076,-0.01524,0.98612,1.00,-0.01405,0.08728,0.00123,0.99608,0.03799,0.13457,-0.01697,0.99003,1.00
2924,0.00,15.00,0.05007,0.04758,-0.02343,0.99734,-0.01198,0.11121,0.00134,0.99372,0.04048,0.15841,-0.01580,0.98642,1.00,-0.01213,0.08478,0.00103,0.99633,0.03982,0.13219,-0.01749,0.99027,1.00
2938,0.00,15.00,0.04998,0.04769,-0.02358,0.99733,-0.01193,0.11111,0.00133,0.99374,0.04045,0.15842,-0.01598,0.98641,1.00,-0.01207,0.08468,0.00103,0.99633,0.03980,0.13220,-0.01766,0.99027,1.00
2952,0.00,15.00,0.04971,0.04803,-0.02371,0.99733,-0.01369,0.11030,0.00152,0.99380,0.03843,0.15799,-0.01591,0.98656,1.00,-0.01385,0.08386,0.00117,0.99638,0.03776,0.13176,-0.01763,0.99041,1.00
2966,0.00,15.00,0.04954,0.04825,-0.02378,0.99732,-0.01355,0.11009,0.00150,0.99383,0.03841,0.15799,-0.01603,0.98656,1.00,-0.01371,0.08365,0.00115,0.99640,0.03774,0.13176,-0.01774,0.99040,1.00
