Time_ms,TargetRotY,HeadRotX,HeadRotY,HeadRotZ,HeadRotW,LeftLocalRotX,LeftLocalRotY,LeftLocalRotZ,LeftLocalRotW,LeftWorldRotX,LeftWorldRotY,LeftWorldRotZ,LeftWorldRotW,LeftConfidence,RightLocalRotX,RightLocalRotY,RightLocalRotZ,RightLocalRotW,RightWorldRotX,RightWorldRotY,RightWorldRotZ,RightWorldRotW,RightConfidence
6793,17.04657,0.04085,0.05836,-0.00780,0.99743,-0.00257,0.10019,0.00026,0.99497,0.03888,0.15800,-0.00326,0.98667,1.00,-0.00259,0.07361,0.00019,0.99728,0.03874,0.13163,-0.00443,0.99053,1.00
6807,17.32984,0.04099,0.05833,-0.00776,0.99743,-0.00237,0.11646,0.00028,0.99319,0.03926,0.17410,-0.00252,0.98394,1.00,-0.00240,0.09010,0.00022,0.99593,0.03914,0.14797,-0.00368,0.98821,1.00
6821,17.60096,0.04103,0.05829,-0.00783,0.99743,-0.00243,0.11650,0.00029,0.99319,0.03925,0.17410,-0.00257,0.98394,1.00,-0.00246,0.09014,0.00022,0.99593,0.03913,0.14797,-0.00373,0.98821,1.00
6835,17.85900,0.04118,0.05826,-0.00788,0.99742,-0.00145,0.12247,0.00018,0.99247,0.04040,0.17998,-0.00252,0.98284,1.00,-0.00146,0.09620,0.00014,0.99536,0.04029,0.15395,-0.00366,0.98725,1.00
6849,18.10107,0.04136,0.05827,-0.00800,0.99741,-0.00166,0.12247,0.00020,0.99247,0.04039,0.17999,-0.00258,0.98284,1.00,-0.00167,0.09620,0.00016,0.99536,0.04028,0.15395,-0.00373,0.98725,1.00
6863,18.33418,0.04152,0.05817,-0.00817,0.99741,-0.00097,0.12956,0.00013,0.99157,0.04127,0.18690,-0.00254,0.98151,1.00,-0.00097,0.10339,0.00010,0.99464,0.04118,0.16098,-0.00367,0.98609,1.00
6877,18.54672,0.04175,0.05810,-0.00820,0.99740,-0.00120,0.12962,0.00016,0.99156,0.04128,0.18690,-0.00249,0.98151,1.00,-0.00120,0.10345,0.00012,0.99463,0.04119,0.16098,-0.00364,0.98609,1.00
6891,18.75758,0.04198,0.05805,-0.00837,0.99740,-0.00147,0.12968,0.00019,0.99156,0.04126,0.18690,-0.00258,0.98151,1.00,-0.00146,0.10351,0.00015,0.99463,0.04117,0.16098,-0.00375,0.98609,1.00
6905,18.93833,0.04212,0.05798,-0.00848,0.99739,-0.00135,0.13936,0.00019,0.99024,0.04156,0.19642,-0.00226,0.97964,1.00,-0.00135,0.11336,0.00015,0.99355,0.04147,0.17068,-0.00341,0.98445,1.00
6919,19.10740,0.04222,0.05797,-0.00858,0.99739,-0.00148,0.13938,0.00021,0.99024,0.04155,0.19642,-0.00231,0.97964,1.00,-0.00148,0.11338,0.00017,0.99355,0.04146,0.17068,-0.00348,0.98445,1.00
6933,19.26474,0.04254,0.05788,-0.00879,0.99738,-0.00137,0.14577,0.00020,0.98932,0.04201,0.20265,-0.00222,0.97835,1.00,-0.00137,0.11987,0.00017,0.99279,0.04193,0.17703,-0.00339,0.98331,1.00
6946,19.40622,0.04299,0.05784,-0.00913,0.99736,-0.00190,0.14581,0.00028,0.98931,0.04198,0.20266,-0.00238,0.97835,1.00,-0.00189,0.11992,0.00023,0.99278,0.04190,0.17704,-0.00358,0.98331,1.00
6961,19.53515,0.04337,0.05787,-0.00916,0.99734,-0.00227,0.14578,0.00033,0.98931,0.04200,0.20265,-0.00227,0.97835,1.00,-0.00227,0.11989,0.00027,0.99278,0.04191,0.17703,-0.00348,0.98331,1.00
6974,19.64688,0.04365,0.05784,-0.00911,0.99733,-0.00272,0.14891,0.00041,0.98885,0.04183,0.20572,-0.00194,0.97772,1.00,-0.00275,0.12308,0.00034,0.99239,0.04172,0.18016,-0.00317,0.98275,1.00
6988,19.74320,0.04382,0.05786,-0.00917,0.99732,-0.00290,0.14890,0.00044,0.98885,0.04183,0.20572,-0.00194,0.97772,1.00,-0.00293,0.12306,0.00036,0.99239,0.04171,0.18016,-0.00318,0.98275,1.00
7002,19.82462,0.04393,0.05782,-0.00917,0.99732,-0.00404,0.15498,0.00063,0.98791,0.04083,0.21170,-0.00138,0.97648,1.00,-0.00411,0.12926,0.00054,0.99160,0.04069,0.18626,-0.00264,0.98165,1.00
7019,19.90287,0.04397,0.05772,-0.00925,0.99732,-0.00410,0.15508,0.00064,0.98789,0.04082,0.21170,-0.00144,0.97648,1.00,-0.00416,0.12936,0.00054,0.99159,0.04068,0.18627,-0.00270,0.98165,1.00
7030,19.94132,0.04397,0.05765,-0.00925,0.99733,-0.00353,0.15946,0.00057,0.98720,0.04139,0.21595,-0.00135,0.97553,1.00,-0.00359,0.13382,0.00049,0.99100,0.04125,0.19060,-0.00259,0.98080,1.00
7044,19.97572,0.04391,0.05744,-0.00923,0.99734,-0.00347,0.15966,0.00056,0.98717,0.04139,0.21595,-0.00134,0.97553,1.00,-0.00353,0.13403,0.00048,0.99097,0.04125,0.19060,-0.00258,0.98080,1.00
7058,19.99588,0.04385,0.05711,-0.00914,0.99736,-0.00338,0.15998,0.00055,0.98711,0.04141,0.21594,-0.00127,0.97553,1.00,-0.00344,0.13435,0.00047,0.99093,0.04127,0.19060,-0.00251,0.98080,1.00
7072,19.99948,0.04405,0.05675,-0.00915,0.99737,-0.00323,0.16505,0.00054,0.98628,0.04176,0.22059,-0.00103,0.97447,1.00,-0.00330,0.13951,0.00047,0.99021,0.04163,0.19535,-0.00226,0.97985,1.00
7086,19.98804,0.04437,0.05633,-0.00906,0.99738,-0.00349,0.16545,0.00059,0.98621,0.04181,0.22058,-0.00082,0.97447,1.00,-0.00357,0.13992,0.00050,0.99016,0.04167,0.19534,-0.00206,0.97985,1.00
7100,19.96136,0.04482,0.05593,-0.00896,0.99739,-0.00323,0.16704,0.00055,0.98595,0.04250,0.22175,-0.00062,0.97418,1.00,-0.00331,0.14154,0.00047,0.98993,0.04236,0.19655,-0.00187,0.97958,1.00
7114,19.91915,0.04503,0.05553,-0.00877,0.99740,-0.00334,0.16743,0.00057,0.98588,0.04256,0.22174,-0.00036,0.97418,1.00,-0.00344,0.14193,0.00049,0.98987,0.04241,0.19654,-0.00161,0.97958,1.00
7128,19.86102,0.04520,0.05517,-0.00874,0.99742,-0.00348,0.16778,0.00059,0.98582,0.04259,0.22174,-0.00025,0.97418,1.00,-0.00359,0.14228,0.00052,0.98982,0.04244,0.19653,-0.00151,0.97958,1.00
7141,19.78835,0.04547,0.05488,-0.00883,0.99742,-0.00385,0.17002,0.00066,0.98543,0.04250,0.22366,-0.00010,0.97374,1.00,-0.00395,0.14458,0.00058,0.98949,0.04235,0.19851,-0.00137,0.97918,1.00
7155,19.70015,0.04561,0.05458,-0.00859,0.99743,-0.00389,0.17030,0.00067,0.98538,0.04256,0.22365,0.00018,0.97374,1.00,-0.00400,0.14486,0.00059,0.98944,0.04241,0.19850,-0.00109,0.97918,1.00
7169,19.59626,0.04577,0.05426,-0.00856,0.99744,-0.00448,0.17023,0.00077,0.98539,0.04212,0.22327,0.00037,0.97385,1.00,-0.00460,0.14480,0.00067,0.98945,0.04197,0.19813,-0.00092,0.97928,1.00
7183,19.47768,0.04585,0.05384,-0.00848,0.99746,-0.00453,0.17065,0.00078,0.98532,0.04215,0.22326,0.00049,0.97385,1.00,-0.00465,0.14522,0.00068,0.98939,0.04199,0.19812,-0.00080,0.97928,1.00
7197,19.34128,0.04584,0.05345,-0.00837,0.99748,-0.00413,0.17025,0.00071,0.98539,0.04252,0.22250,0.00049,0.97401,1.00,-0.00423,0.14482,0.00062,0.98945,0.04238,0.19735,-0.00080,0.97942,1.00
7211,19.19419,0.04608,0.05320,-0.00829,0.99749,-0.00431,0.17050,0.00075,0.98535,0.04256,0.22249,0.00067,0.97401,1.00,-0.00443,0.14506,0.00065,0.98941,0.04241,0.19734,-0.00063,0.97942,1.00
7225,19.02435,0.04630,0.05291,-0.00816,0.99749,-0.00446,0.17078,0.00077,0.98530,0.04260,0.22248,0.00088,0.97401,1.00,-0.00459,0.14535,0.00067,0.98937,0.04245,0.19733,-0.00042,0.97942,1.00
7239,18.85016,0.04652,0.05260,-0.00832,0.99750,-0.00442,0.16048,0.00072,0.98703,0.04288,0.21199,0.00020,0.97633,1.00,-0.00452,0.13484,0.00062,0.99086,0.04273,0.18663,-0.00112,0.98150,1.00
7253,18.65819,0.04677,0.05220,-0.00845,0.99751,-0.00470,0.16087,0.00077,0.98696,0.04287,0.21199,0.00020,0.97633,1.00,-0.00480,0.13524,0.00066,0.99080,0.04273,0.18663,-0.00114,0.98150,1.00
7267,18.45053,0.04692,0.05177,-0.00839,0.99752,-0.00449,0.15877,0.00072,0.98731,0.04321,0.20949,0.00012,0.97685,1.00,-0.00458,0.13310,0.00061,0.99109,0.04308,0.18409,-0.00122,0.98196,1.00
7281,18.23010,0.04703,0.05135,-0.00853,0.99754,-0.00464,0.15918,0.00075,0.98724,0.04320,0.20950,0.00005,0.97686,1.00,-0.00473,0.13352,0.00064,0.99103,0.04307,0.18409,-0.00130,0.98196,1.00
7295,17.98986,0.04707,0.05085,-0.00860,0.99756,-0.00673,0.15780,0.00108,0.98745,0.04117,0.20764,0.00035,0.97734,1.00,-0.00686,0.13211,0.00091,0.99121,0.04100,0.18221,-0.00105,0.98240,1.00
7308,17.74253,0.04706,0.05045,-0.00848,0.99758,-0.00668,0.15819,0.00107,0.98739,0.04120,0.20763,0.00047,0.97734,1.00,-0.00681,0.13251,0.00091,0.99116,0.04102,0.18221,-0.00092,0.98240,1.00
7323,17.46869,0.04714,0.05007,-0.00849,0.99760,-0.00675,0.15857,0.00108,0.98732,0.04121,0.20763,0.00051,0.97734,1.00,-0.00688,0.13289,0.00092,0.99111,0.04103,0.18221,-0.00089,0.98240,1.00
7336,17.19839,0.04721,0.04970,-0.00844,0.99761,-0.00756,0.15515,0.00119,0.98786,0.04047,0.20388,0.00054,0.97816,1.00,-0.00771,0.12941,0.00101,0.99156,0.04027,0.17839,-0.00088,0.98313,1.00
7350,16.90829,0.04719,0.04940,-0.00843,0.99763,-0.00753,0.15545,0.00119,0.98782,0.04047,0.20388,0.00056,0.97816,1.00,-0.00769,0.12970,0.00101,0.99152,0.04027,0.17839,-0.00086,0.98313,1.00
7364,16.60651,0.04716,0.04912,-0.00838,0.99764,-0.00735,0.15168,0.00113,0.98840,0.04061,0.19989,0.00035,0.97898,1.00,-0.00749,0.12588,0.00095,0.99202,0.04042,0.17433,-0.00106,0.98386,1.00
7378,16.29417,0.04715,0.04893,-0.00825,0.99765,-0.00729,0.15187,0.00112,0.98837,0.04064,0.19988,0.00048,0.97898,1.00,-0.00744,0.12607,0.00095,0.99199,0.04044,0.17433,-0.00093,0.98386,1.00
7393,15.94303,0.04706,0.04872,-0.00821,0.99767,-0.00718,0.15208,0.00111,0.98834,0.04064,0.19988,0.00050,0.97898,1.00,-0.00734,0.12628,0.00093,0.99197,0.04044,0.17433,-0.00091,0.98386,1.00
7406,15.61074,0.04695,0.04850,-0.00820,0.99769,-0.00707,0.14678,0.00105,0.98914,0.04064,0.19442,0.00017,0.98008,1.00,-0.00721,0.12089,0.00088,0.99264,0.04045,0.16877,-0.00124,0.98482,1.00
7420,15.26388,0.04664,0.04824,-0.00813,0.99771,-0.00675,0.14704,0.00100,0.98911,0.04064,0.19442,0.00014,0.98008,1.00,-0.00689,0.12115,0.00084,0.99261,0.04045,0.16877,-0.00125,0.98482,1.00
7434,14.89263,0.04619,0.04812,-0.00804,0.99774,-0.00376,0.14061,0.00053,0.99006,0.04314,0.18794,-0.00075,0.98123,1.00,-0.00383,0.11462,0.00044,0.99340,0.04300,0.16217,-0.00207,0.98582,1.00
7448,14.52208,0.04576,0.04805,-0.00817,0.99776,-0.00340,0.14069,0.00048,0.99005,0.04309,0.18795,-0.00100,0.98123,1.00,-0.00346,0.11470,0.00040,0.99339,0.04296,0.16218,-0.00230,0.98582,1.00
7462,14.13377,0.04537,0.04792,-0.00841,0.99778,-0.00295,0.13340,0.00040,0.99106,0.04316,0.18061,-0.00174,0.98261,1.00,-0.00299,0.10729,0.00032,0.99422,0.04304,0.15471,-0.00303,0.98702,1.00
7475,13.73717,0.04489,0.04792,-0.00835,0.99781,-0.00248,0.13341,0.00033,0.99106,0.04314,0.18061,-0.00183,0.98261,1.00,-0.00251,0.10730,0.00027,0.99422,0.04303,0.15472,-0.00309,0.98702,1.00
7490,13.31095,0.04453,0.04793,-0.00829,0.99782,-0.00213,0.13339,0.00029,0.99106,0.04313,0.18061,-0.00189,0.98261,1.00,-0.00215,0.10729,0.00023,0.99423,0.04303,0.15472,-0.00313,0.98702,1.00
7504,12.89879,0.04431,0.04811,-0.00833,0.99782,-0.00269,0.12990,0.00035,0.99152,0.04235,0.17732,-0.00203,0.98324,1.00,-0.00272,0.10374,0.00028,0.99460,0.04223,0.15137,-0.00328,0.98757,1.00
7517,12.47227,0.04406,0.04823,-0.00854,0.99783,-0.00252,0.12979,0.00033,0.99154,0.04230,0.17733,-0.00229,0.98324,1.00,-0.00254,0.10363,0.00026,0.99461,0.04219,0.15138,-0.00354,0.98757,1.00
7531,12.02845,0.04366,0.04845,-0.00870,0.99783,-0.00355,0.12156,0.00043,0.99258,0.04088,0.16941,-0.00272,0.98469,1.00,-0.00357,0.09528,0.00034,0.99544,0.04074,0.14333,-0.00399,0.98883,1.00
7545,11.58510,0.04334,0.04859,-0.00910,0.99784,-0.00336,0.12145,0.00041,0.99259,0.04080,0.16943,-0.00319,0.98469,1.00,-0.00336,0.09517,0.00032,0.99546,0.04068,0.14335,-0.00445,0.98883,1.00
7559,11.11678,0.04325,0.04868,-0.00961,0.99783,-0.00341,0.12137,0.00042,0.99260,0.04071,0.16945,-0.00370,0.98469,1.00,-0.00339,0.09509,0.00032,0.99546,0.04060,0.14337,-0.00496,0.98882,1.00
7573,10.64774,0.04307,0.04883,-0.00989,0.99783,-0.00451,0.10990,0.00050,0.99393,0.03942,0.15822,-0.00438,0.98661,1.00,-0.00450,0.08346,0.00038,0.99650,0.03928,0.13197,-0.00566,0.99046,1.00
7587,10.17353,0.04282,0.04893,-0.00989,0.99784,-0.00427,0.10981,0.00047,0.99394,0.03941,0.15822,-0.00445,0.98661,1.00,-0.00425,0.08337,0.00036,0.99651,0.03927,0.13197,-0.00572,0.99046,1.00
7601,9.69468,0.04259,0.04904,-0.01004,0.99784,-0.00745,0.10009,0.00075,0.99495,0.03598,0.14872,-0.00461,0.98821,1.00,-0.00750,0.07353,0.00055,0.99726,0.03575,0.12233,-0.00596,0.99183,1.00
7615,9.21170,0.04239,0.04903,-0.01031,0.99784,-0.00734,0.10012,0.00074,0.99495,0.03593,0.14873,-0.00492,0.98821,1.00,-0.00736,0.07355,0.00054,0.99726,0.03572,0.12234,-0.00627,0.99183,1.00
7629,8.71082,0.04209,0.04903,-0.01040,0.99786,-0.00838,0.09504,0.00080,0.99544,0.03456,0.14370,-0.00514,0.98900,1.00,-0.00844,0.06841,0.00058,0.99762,0.03431,0.11725,-0.00651,0.99249,1.00
7642,8.20978,0.04174,0.04904,-0.01038,0.99787,-0.00804,0.09503,0.00077,0.99544,0.03455,0.14370,-0.00521,0.98900,1.00,-0.00809,0.06841,0.00055,0.99762,0.03431,0.11725,-0.00655,0.99249,1.00
7657,7.67767,0.04135,0.04895,-0.01047,0.99789,-0.00768,0.09513,0.00073,0.99544,0.03453,0.14371,-0.00538,0.98900,1.00,-0.00773,0.06850,0.00053,0.99762,0.03429,0.11725,-0.00671,0.99249,1.00
7671,7.16647,0.04087,0.04880,-0.01049,0.99792,-0.00772,0.08592,0.00067,0.99627,0.03395,0.13442,-0.00590,0.99033,1.00,-0.00777,0.05920,0.00046,0.99822,0.03368,0.10786,-0.00722,0.99357,1.00
7684,6.65560,0.04041,0.04859,-0.01041,0.99795,-0.00726,0.08614,0.00063,0.99626,0.03394,0.13442,-0.00591,0.99033,1.00,-0.00731,0.05941,0.00044,0.99821,0.03368,0.10785,-0.00720,0.99357,1.00
7698,6.12585,0.04002,0.04845,-0.01033,0.99797,-0.00327,0.07567,0.00025,0.99713,0.03743,0.12385,-0.00687,0.99157,1.00,-0.00330,0.04885,0.00016,0.99880,0.03719,0.09717,-0.00804,0.99454,1.00
7712,5.59600,0.03968,0.04819,-0.01030,0.99800,-0.00294,0.07593,0.00022,0.99711,0.03742,0.12385,-0.00689,0.99157,1.00,-0.00296,0.04911,0.00015,0.99879,0.03719,0.09717,-0.00805,0.99454,1.00
7726,5.04768,0.03940,0.04785,-0.01026,0.99802,-0.00266,0.07627,0.00020,0.99708,0.03742,0.12385,-0.00689,0.99157,1.00,-0.00268,0.04945,0.00013,0.99877,0.03719,0.09717,-0.00804,0.99454,1.00
7740,4.51194,0.03914,0.04754,-0.01066,0.99805,-0.00245,0.06737,0.00017,0.99773,0.03733,0.11469,-0.00772,0.99267,1.00,-0.00245,0.04048,0.00010,0.99918,0.03710,0.08793,-0.00885,0.99540,1.00
7754,3.97156,0.03894,0.04721,-0.01088,0.99807,-0.00230,0.06771,0.00016,0.99770,0.03730,0.11470,-0.00795,0.99267,1.00,-0.00229,0.04082,0.00009,0.99916,0.03708,0.08793,-0.00908,0.99539,1.00
7768,3.42333,0.03856,0.04691,-0.01096,0.99809,0.00033,0.05001,-0.00002,0.99875,0.03939,0.09676,-0.00905,0.99449,1.00,0.00036,0.02302,-0.00001,0.99974,0.03916,0.06986,-0.01009,0.99674,1.00
7782,2.88090,0.03822,0.04663,-0.01095,0.99812,0.00067,0.05029,-0.00003,0.99873,0.03939,0.09676,-0.00908,0.99449,1.00,0.00070,0.02330,-0.00002,0.99973,0.03916,0.06986,-0.01011,0.99674,1.00
7796,2.32538,0.03784,0.04642,-0.01103,0.99814,0.00037,0.03113,-0.00001,0.99952,0.03853,0.07747,-0.00987,0.99620,1.00,0.00039,0.00408,0.00000,0.99999,0.03827,0.05048,-0.01089,0.99793,1.00
7809,1.77777,0.03747,0.04636,-0.01107,0.99816,0.00073,0.03120,-0.00002,0.99951,0.03853,0.07747,-0.00995,0.99620,1.00,0.00076,0.00414,0.00000,0.99999,0.03827,0.05048,-0.01095,0.99793,1.00
7824,1.19469,0.03718,0.04641,-0.01128,0.99817,0.00099,0.03116,-0.00003,0.99951,0.03851,0.07748,-0.01020,0.99620,1.00,0.00103,0.00411,0.00000,0.99999,0.03826,0.05049,-0.01118,0.99793,1.00
7838,0.65573,0.03691,0.04639,-0.01146,0.99818,0.00050,0.02782,-0.00001,0.99961,0.03771,0.07414,-0.01047,0.99648,1.00,0.00053,0.00076,0.00000,1.00000,0.03744,0.04715,-0.01146,0.99812,1.00
7851,0.10287,0.03667,0.04634,-0.01161,0.99819,0.00072,0.02788,-0.00002,0.99961,0.03770,0.07415,-0.01063,0.99648,1.00,0.00076,0.00082,0.00000,1.00000,0.03744,0.04715,-0.01161,0.99812,1.00
7865,-0.45373,0.03646,0.04633,-0.01158,0.99819,0.00170,0.01697,-0.00003,0.99985,0.03834,0.06324,-0.01106,0.99720,1.00,0.00172,-0.01011,0.00002,0.99995,0.03805,0.03621,-0.01201,0.99855,1.00
7879,-1.00876,0.03627,0.04626,-0.01167,0.99820,0.00188,0.01705,-0.00003,0.99985,0.03833,0.06324,-0.01117,0.99720,1.00,0.00190,-0.01003,0.00002,0.99995,0.03805,0.03622,-0.01210,0.99855,1.00
7893,-1.57275,0.03594,0.04624,-0.01181,0.99821,0.00219,0.01707,-0.00004,0.99985,0.03832,0.06325,-0.01133,0.99720,1.00,0.00223,-0.01000,0.00002,0.99995,0.03805,0.03622,-0.01225,0.99854,1.00
7907,-2.12456,0.03564,0.04610,-0.01189,0.99823,0.00188,0.00985,-0.00002,0.99995,0.03763,0.05591,-0.01164,0.99766,1.00,0.00191,-0.01722,0.00003,0.99985,0.03733,0.02888,-0.01256,0.99881,1.00
7921,-2.67837,0.03534,0.04610,-0.01207,0.99824,0.00217,0.00986,-0.00002,0.99995,0.03762,0.05592,-0.01184,0.99766,1.00,0.00221,-0.01721,0.00004,0.99985,0.03733,0.02888,-0.01274,0.99880,1.00
7935,-3.22407,0.03505,0.04602,-0.01216,0.99825,0.00185,-0.00137,0.00000,1.00000,0.03688,0.04463,-0.01229,0.99825,1.00,0.00187,-0.02843,0.00005,0.99959,0.03656,0.01760,-0.01318,0.99909,1.00
7949,-3.76971,0.03475,0.04599,-0.01223,0.99826,0.00214,-0.00134,0.00000,1.00000,0.03687,0.04463,-0.01237,0.99825,1.00,0.00217,-0.02840,0.00006,0.99959,0.03656,0.01760,-0.01325,0.99909,1.00
7963,-4.31723,0.03430,0.04593,-0.01242,0.99828,0.00255,-0.01782,0.00005,0.99984,0.03662,0.02809,-0.01310,0.99885,1.00,0.00256,-0.04483,0.00012,0.99899,0.03627,0.00109,-0.01395,0.99924,1.00
7977,-4.85782,0.03392,0.04578,-0.01259,0.99830,0.00292,-0.01766,0.00005,0.99984,0.03661,0.02810,-0.01327,0.99885,1.00,0.00294,-0.04467,0.00013,0.99900,0.03627,0.00109,-0.01410,0.99924,1.00
7991,-5.42052,0.03356,0.04572,-0.01278,0.99831,0.00328,-0.01759,0.00006,0.99984,0.03661,0.02811,-0.01346,0.99884,1.00,0.00331,-0.04460,0.00015,0.99900,0.03627,0.00110,-0.01427,0.99924,1.00
8005,-5.93084,0.03328,0.04561,-0.01288,0.99832,0.00409,-0.02321,0.00009,0.99972,0.03705,0.02237,-0.01374,0.99897,1.00,0.00410,-0.05020,0.00021,0.99873,0.03669,-0.00462,-0.01452,0.99921,1.00
8018,-6.45431,0.03305,0.04563,-0.01322,0.99832,0.00432,-0.02321,0.00010,0.99972,0.03705,0.02238,-0.01408,0.99896,1.00,0.00435,-0.05020,0.00022,0.99873,0.03669,-0.00461,-0.01484,0.99921,1.00
8033,-6.99118,0.03284,0.04568,-0.01345,0.99833,0.00746,-0.04008,0.00030,0.99917,0.03973,0.00552,-0.01479,0.99909,1.00,0.00745,-0.06696,0.00050,0.99773,0.03932,-0.02139,-0.01546,0.99888,1.00
8046,-7.50880,0.03267,0.04573,-0.01376,0.99832,0.00764,-0.04011,0.00031,0.99917,0.03973,0.00554,-0.01510,0.99908,1.00,0.00765,-0.06699,0.00051,0.99772,0.03933,-0.02137,-0.01576,0.99887,1.00
8060,-8.01727,0.03263,0.04587,-0.01402,0.99832,0.00769,-0.04023,0.00031,0.99916,0.03973,0.00555,-0.01536,0.99908,1.00,0.00771,-0.06711,0.00052,0.99772,0.03934,-0.02136,-0.01601,0.99887,1.00
8074,-8.52295,0.03251,0.04611,-0.01430,0.99830,0.00912,-0.04912,0.00045,0.99875,0.04090,-0.00313,-0.01586,0.99903,1.00,0.00911,-0.07594,0.00069,0.99707,0.04046,-0.02998,-0.01646,0.99860,1.00
8088,-9.02751,0.03253,0.04646,-0.01441,0.99829,0.00912,-0.04946,0.00045,0.99873,0.04090,-0.00312,-0.01597,0.99903,1.00,0.00911,-0.07628,0.00070,0.99705,0.04046,-0.02998,-0.01658,0.99859,1.00
8102,-9.52281,0.03264,0.04674,-0.01457,0.99827,0.00996,-0.06148,0.00061,0.99806,0.04166,-0.01489,-0.01641,0.99889,1.00,0.00991,-0.08819,0.00088,0.99605,0.04116,-0.04166,-0.01698,0.99814,1.00
8116,-10.00749,0.03285,0.04716,-0.01481,0.99824,0.00978,-0.06190,0.00061,0.99803,0.04166,-0.01488,-0.01667,0.99888,1.00,0.00974,-0.08860,0.00087,0.99602,0.04117,-0.04164,-0.01726,0.99813,1.00
8130,-10.48342,0.03294,0.04754,-0.01477,0.99822,0.00979,-0.07320,0.00072,0.99727,0.04158,-0.02583,-0.01689,0.99866,1.00,0.00971,-0.09979,0.00097,0.99496,0.04104,-0.05249,-0.01747,0.99763,1.00
8144,-10.95743,0.03296,0.04786,-0.01489,0.99820,0.00980,-0.07352,0.00072,0.99725,0.04158,-0.02583,-0.01702,0.99866,1.00,0.00972,-0.10010,0.00098,0.99493,0.04105,-0.05248,-0.01761,0.99762,1.00
8159,-11.44283,0.03320,0.04813,-0.01512,0.99817,0.00958,-0.07378,0.00071,0.99723,0.04159,-0.02582,-0.01728,0.99865,1.00,0.00952,-0.10036,0.00096,0.99491,0.04106,-0.05247,-0.01787,0.99762,1.00
8172,-11.86835,0.03355,0.04835,-0.01534,0.99815,0.01017,-0.08446,0.00086,0.99637,0.04232,-0.03632,-0.01775,0.99829,1.00,0.01007,-0.11091,0.00112,0.99378,0.04175,-0.06285,-0.01833,0.99698,1.00
8185,-12.30789,0.03377,0.04852,-0.01519,0.99814,0.00994,-0.08465,0.00084,0.99636,0.04232,-0.03632,-0.01763,0.99829,1.00,0.00984,-0.11110,0.00110,0.99376,0.04174,-0.06285,-0.01823,0.99698,1.00
8200,-12.74841,0.03409,0.04862,-0.01507,0.99812,0.01266,-0.09115,0.00116,0.99576,0.04526,-0.04280,-0.01758,0.99790,1.00,0.01248,-0.11750,0.00148,0.99299,0.04461,-0.06925,-0.01811,0.99644,1.00
8213,-13.16496,0.03440,0.04871,-0.01500,0.99811,0.01234,-0.09125,0.00113,0.99575,0.04526,-0.04280,-0.01754,0.99790,1.00,0.01217,-0.11761,0.00144,0.99298,0.04461,-0.06925,-0.01809,0.99644,1.00
8227,-13.58064,0.03466,0.04879,-0.01494,0.99810,0.01207,-0.09134,0.00111,0.99575,0.04526,-0.04280,-0.01753,0.99790,1.00,0.01190,-0.11769,0.00141,0.99298,0.04461,-0.06925,-0.01809,0.99644,1.00
8241,-13.99182,0.03491,0.04890,-0.01488,0.99808,0.01236,-0.10397,0.00129,0.99450,0.04557,-0.05537,-0.01774,0.99727,1.00,0.01216,-0.13014,0.00160,0.99142,0.04488,-0.08165,-0.01830,0.99548,1.00
8255,-14.37815,0.03512,0.04891,-0.01481,0.99808,0.01214,-0.10399,0.00127,0.99450,0.04557,-0.05537,-0.01771,0.99727,1.00,0.01194,-0.13015,0.00157,0.99142,0.04488,-0.08165,-0.01828,0.99548,1.00
8269,-14.75781,0.03524,0.04889,-0.01468,0.99807,0.01233,-0.11523,0.00143,0.99326,0.04568,-0.06667,-0.01782,0.99657,1.00,0.01210,-0.14121,0.00173,0.98990,0.04497,-0.09277,-0.01838,0.99450,1.00
8283,-15.12933,0.03529,0.04886,-0.01452,0.99808,0.01225,-0.11520,0.00142,0.99327,0.04567,-0.06668,-0.01767,0.99657,1.00,0.01201,-0.14118,0.00171,0.98991,0.04496,-0.09278,-0.01823,0.99450,1.00
8297,-15.48517,0.03517,0.04872,-0.01436,0.99809,0.01144,-0.12942,0.00149,0.99152,0.04451,-0.08109,-0.01785,0.99555,1.00,0.01121,-0.15514,0.00176,0.98783,0.04378,-0.10694,-0.01843,0.99313,1.00
8311,-15.83215,0.03519,0.04869,-0.01425,0.99809,0.01140,-0.12940,0.00149,0.99153,0.04450,-0.08109,-0.01775,0.99555,1.00,0.01116,-0.15512,0.00175,0.98783,0.04377,-0.10695,-0.01833,0.99313,1.00
8325,-16.18262,0.03516,0.04842,-0.01413,0.99811,0.01140,-0.12914,0.00149,0.99156,0.04449,-0.08110,-0.01762,0.99556,1.00,0.01115,-0.15486,0.00175,0.98787,0.04376,-0.10695,-0.01820,0.99313,1.00
8339,-16.48822,0.03519,0.04835,-0.01392,0.99811,0.01233,-0.14487,0.00181,0.98937,0.04519,-0.09699,-0.01766,0.99410,1.00,0.01204,-0.17028,0.00208,0.98532,0.04442,-0.12256,-0.01821,0.99130,1.00
8352,-16.79486,0.03534,0.04829,-0.01401,0.99811,0.01221,-0.14480,0.00179,0.98938,0.04520,-0.09699,-0.01778,0.99410,1.00,0.01192,-0.17021,0.00206,0.98533,0.04444,-0.12255,-0.01834,0.99130,1.00
